answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle	QType
She is eating off his plate	She is laughing loudly	She is sitting in his spot	She is talking during a show	3	same	What is Penny doing in this episode that is likely to annoy Sheldon?	Only Sheldon is allowed to sit on that chair	s01e01_scene002_0506_0526	<b>Leonard</b>: Sheldon, sit.<br /><b>Sheldon</b>: Ah.<br /><b>Leonard</b>: Well, this is nice. We don't have a lot of company over.<br /><b>Sheldon</b>: That's not true. Koothrappali and Wolowitz come over.<br />	knowledge
Raj	Howard	Penny	Penny's ex-boyfriend.	4	same	Who took Leonard and Sheldon's pants?	They were trying to pick up Penny's TV that she had asked Leonard as a favor.	s01e01_scene008_1165_1172	<b>Sheldon</b>: - Leonard.<br /><b>Leonard</b>: - What?<br /><b>Sheldon</b>: - My mom bought me those pants.<br /><b>Leonard</b>: - I'm sorry.<br /><b>Sheldon</b>: You're gonna have to call her.<br />	knowledge
Because Howard is a French tutor, and was practicing a lesson.	Because he thought he was at a French-speaking party, and assumed Penny knew how to speak French.	He has just met her and wants to woo her	Because Howard was born in France, and speaks French fluently.	3	same	Why is Howard speaking in French to Penny?	Howard things he is good with women	s01e01_scene002_0886_0906	<b>Howard</b>: You may be familiar with some of my work. It's currently orbiting Jupiter's largest moon... ...taking high-resolution digital photographs.<br /><b>Penny</b>: Penny. I work at The Cheesecake Factory.<br /><b>Leonard</b>: - I'll show you the trick with the shower.<br /><b>Howard</b>: - Okay.<br /><b>No one</b>: (SPEAKS IN FRENCH)<br /><b>Penny</b>: I'm sorry?<br /><b>Howard</b>: It's French for 'good shower.' It's a sentiment I can express in six languages.<br />	knowledge
Leonard has an attention deficit disorder and does not track time well.	Leonard has a job interview after this and is nervous.	He's just met Penny and is attracted to her	Leonard is drunk on alcohol.	3	recurrent	Why is Leonard rambling?	Leonard is not very good with women	s01e01_scene001_0319_0339	<b>Leonard</b>: ...we brought home Indian food... ...and I know that moving can be stressful... ...and I find that when I'm undergoing stress... ...that good food and company can have a comforting effect. Also, curry's a natural laxative and I don't have to tell you that, you know... ...a clean colon is just one less thing to worry about.<br /><b>Sheldon</b>: I'm no expert, but in the context of a lunch invitation...<br />	knowledge
Penny.	Whitman	Leonard	Howard	1	s01e01	Who did Leonard learn hiss lesson about?	Shown in this scene	s01e01_scene009_1195_1213	<b>Leonard</b>: Anyway, I've learned my lesson. She's out of my league, I'm done with her. I've got my work. One day I'll win the Nobel Prize and then I'll die alone.<br /><b>Sheldon</b>: Don't think like that. You're not going to die alone.<br /><b>Leonard</b>: Thank you, Sheldon. You're a good friend.<br /><b>Sheldon</b>: SHELDON not gonna win a Nobel Prize.<br />	knowledge
They need the money to fund some research	They need the money to pay the rent.	The feel they will never have kids of their own and want to save their sperm	To give sperm and get some extra cash.	4	same	Why are they at the high IQ sperm bank?	They want to get a better internet connection with the extra cash.	s01e01_scene000_0042_0062	<b>Leonard</b>: ...phylum, which makes 14 across Port-Au-Prince. See, Papa Doc's capital idea, that's Port-Au-Prince. Haiti.<br /><b>Receptionist</b>: - Can I help you?<br /><b>Leonard</b>: - Yes. Um, is this the high-IQ sperm bank?<br /><b>Receptionist</b>: If you have to ask, maybe you shouldn't be here.<br />	knowledge
He was yelled at a lot by his grandmother as a child	He was yelled at a lot by his teacher as a child	He has selective mutism	He was yelled at a lot by his mother as a child	3	recurrent	What is the real reason Raj cannot speak to women?	This is very rare but Raj is a sufferer	s01e01_scene005_1032_1052	<b>Penny (to Raj)</b>: So you guys work with Leonard and Sheldon at the university?<br /><b>Penny</b>: I'm sorry, do you speak English?<br /><b>Howard</b>: Oh, he speaks English. He just can't speak to women.<br /><b>Penny</b>: Really? Why?<br /><b>Howard</b>: He's kind of a nerd.<br />	knowledge
Sheldon realizes that their offspring aren't guaranteed to have high I.Q's so they back out.	Leonard feels he cannot produce the sperm necessary.	Sheldon finds the office unsanitary and needs to leave.	Leonard decides he is hungry, and decides to get dinner instead.	1	same	Why do Sheldon and Leonard change their mind about donating sperm?	Sheldon feels like they are committing genetic fraud by donating sperm.	s01e01_scene000_0122_0142	<b>Sheldon</b>: ...a differential to solve for the area under a curve?<br /><b>Leonard</b>: - I'm sure she'll still love him.<br /><b>Sheldon</b>: - I wouldn't.<br /><b>Leonard</b>: Well, what do you wanna do?<br /><b>Sheldon</b>: - I want to leave.<br /><b>Leonard</b>: - Okay.<br /><b>Sheldon</b>: - What's the protocol for leaving?<br /><b>Leonard</b>: - I don't know. I've never reneged on a proffer of sperm before.<br /><b>Sheldon</b>: Let's try just walking out.<br />	knowledge
Donate sperm.	Go to the comic book store.	Donate blood.	Become big brothers.	1	same	What are Leonard and Sheldon about to do?	Leonard and Sheldon about to donate sperm is the opening of the series.	s01e01_scene000_0022_0042	<b>Leonard</b>: - Excuse me.<br /><b>Receptionist</b>: - Hang on.<br /><b>Leonard</b>: One across is Aegean, eight down is Nabokov. Twenty-six across is MCM. Fourteen down is... Move your finger. ...phylum, which makes 14 across Port-Au-Prince.<br />	knowledge
In the living room	In the kitchen.	In the bathroom	In the hallway.	3	same	Where are Leonard and Penny standing?	Penny is in a towel and you can see the tile on the wall behind the door and another towel hanging up;	s01e01_scene002_0906_0909	<b>Howard</b>: It's a sentiment I can express in six languages.<br /><b>Leonard</b>: Save it for your blog, Howard.<br />	visual
They are at a rock concert.	They are at a baby celebration party.	They are interviewing for a new job at a hair salon.	They are at a high IQ sperm bank.	4	same	Where are Leonard and Sheldon?	They wanted a little extra cash to get a better internet connection.	s01e01_scene000_0062_0082	<b>Receptionist</b>: If you have to ask, maybe you shouldn't be here.<br /><b>Sheldon</b>: I think this is the place.<br /><b>Receptionist</b>: - Fill these out.<br /><b>Leonard</b>: - Thank you. - We'll be right back.<br /><b>Receptionist</b>: - Oh, take your time. I'll just finish my crossword puzzle. Oh, wait.<br />	knowledge
Her sloppy apartment while she is not.	Time loops where you are stuck playing the same moment over and over.	When you have to close your eyes to see.	The fact that she loves and hates her ex-boyfriend at the same time	4	s01e01	What does Leonard tell Penny is a paradox?	Explained during this scene	s01e01_scene002_0686_0706	<b>Sheldon</b>: Yes.<br /><b>Leonard</b>: No, it's not crazy. It's a... It's a paradox. Paradoxes are part of nature. I mean, think about light. If you look at Huygens, light is a wave, as confirmed by the double-slit experiments. But then, along comes Albert Einstein... ...and discovers that light behaves like particles too.<br />	knowledge
Because Leonard has 500 friends.	Because they are all Sheldon's family.	Because they all live in Texas.	Because he's never met a single one of them	4	same	Why does Leonard mock Sheldon's 212 friends on MySpace?	Sheldon prefers to communicate online	s01e01_scene001_0259_0279	<b>Leonard</b>: We already watched the season two DVDs.<br /><b>Sheldon</b>: Not with commentary.<br /><b>Leonard</b>: I think we should be good neighbors. Invite her over, make her feel welcome.<br /><b>Sheldon</b>: We never invited Louie/Louise over.<br /><b>Leonard</b>: Well, and that was wrong of us. We need to widen our circle.<br /><b>Sheldon</b>: I have a very wide circle. I have 212 friends on MySpace.<br />	knowledge
They are fundraising for the university.	They are helping Kurt get Penny back.	They are picking up Penny's TV from her ex-boyfriend's apartment.	They are picking up Penny's microwave from her ex-boyfriend's apartment.	3	same	What are Leonard and Sheldon doing there?	Penny asked Leonard to pick up her TV as a favor.	s01e01_scene006_1099_1119	<b>Sheldon</b>: It's just a privilege to watch your mind at work.<br /><b>Leonard</b>: Come on, we have a combined IQ of 360. We should be able to figure out how to get into a stupid building.<br /><b>No one</b>: (BUZZES)<br /><b>Sheldon</b>: - What do you think their combined IQ is?<br /><b>Leonard</b>: - Just grab the door.<br />	knowledge
Their laptop computers.	Their memory sticks for data, that they need to take to the lab.	Their pants	Their keys.	3	same	What do Leonard and Sheldon leave that building without?	Penny's ex is a bully	s01e01_scene006_1059_1079	<b>Leonard (pushes buzzer)</b>: - I'll do the talking.<br /><b>Voice from buzzer</b>: MAN<br /><b>Leonard</b>: - Hi. I'm Leonard, this is Sheldon.<br /><b>Sheldon</b>: - Hello.<br /><b>Leonard</b>: What did I just...? - We're here to pick up Penny's TV.<br /><b>Voice</b>: - Get lost.<br /><b>Sheldon</b>: Okay, thanks for your time.<br /><b>Leonard</b>: - We're not gonna give up just like that.<br /><b>Sheldon</b>: - Leonard, the TV's in the building. We've been denied access to the building, ergo we are done.<br /><b>Leonard</b>: Excuse me. If I were to give up at the first hitch, I never would have identified...<br />	knowledge
Talk with a couples therapist.	Get flu shots.	Donate sperm.	Apply for jobs.	3	same	What were Sheldon and Leonard about to do in this scene?	This is the opening of the episode with Sheldon and Leonard about to donate sperm.	s01e01_scene000_0142_0156	<b>Sheldon</b>: Let's try just walking out.<br /><b>Leonard</b>: Okay.<br /><b>Receptionist</b>: - Bye.<br /><b>Sheldon</b>: - Bye-bye.<br /><b>Leonard</b>: Nice meeting you.<br />	knowledge
Penny is in his spot	Leonard is contradicting him.	Penny touched his food.	Penny is using their Wifi for free.	1	recurrent	Why has Sheldon been ranting here?	Sheldon cannot tolerate anyone else sitting in his designated seat	s01e01_scene002_0486_0506	<b>Sheldon</b>: I could go on, but I think I've made my point.<br /><b>Penny</b>: Do you want me to move?<br /><b>Sheldon</b>: - Well...<br /><b>Leonard</b>: - Just sit somewhere else.<br /><b>Sheldon</b>: Fine.<br />	knowledge
Raj	Howard	Sheldon	Penny.	4	same	Who is going to discover Leonard's Shampoo?	She is in their bathroom taking a shower because hers is broken.	s01e01_scene002_0806_0826	<b>Leonard</b>: However briefly.<br /><b>Sheldon</b>: Do you think this possibility will be hindered... ...when she discovers your Luke Skywalker 'no more tears' shampoo?<br /><b>Leonard</b>: It's Darth Vader shampoo. (KNOCKING ON DOOR) Luke Skywalker's the conditioner.<br /><b>Howard</b>: - Wait till you see this.<br /><b>Raj</b>: - It's fantastic. Unbelievable.<br /><b>Leonard</b>: See what?<br />	knowledge
It's a common past time in Pasedena	There was a contest that turned out to be a scam	They went to a high IQ sperm bank	They lost a bet	3	same	Why did Sheldon say that the guys tried masturbating for money?	The only 'tried' because they chickened out and left	s01e01_scene001_0339_0358	<b>Sheldon</b>: I'm no expert, but in the context of a lunch invitation... ...you might wanna skip the reference to bowel movements.<br /><b>Penny</b>: Oh, you're inviting me over to eat?<br /><b>Leonard</b>: Yes.<br /><b>Penny</b>: Oh, that's so nice. I'd love to.<br /><b>Leonard</b>: Great.<br /><b>Penny</b>: So, what do you guys do for fun around here?<br /><b>Sheldon</b>: Well, today we tried masturbating for money.<br />	knowledge
about 12 hours	A few days	Less than an hour	About a week	3	same	How long have the guys known Penny at this point?	Penny has just moved in across the hall	s01e01_scene002_0406_0426	<b>Sheldon</b>: ...with a little string theory doodling around the edges. That part's just a joke. It's a spoof of the Born-Oppenheimer approximation.<br /><b>Penny</b>: So you're, like, one of those Beautiful Mind genius guys.<br /><b>Sheldon</b>: Yeah.<br /><b>Penny</b>: This is really impressive.<br /><b>Leonard</b>: I have a board, if you like boards. This is my board.<br /><b>Penny</b>: Holy smokes.<br /><b>Sheldon</b>: If by 'holy smokes,' you mean a derivative restatement of the stuff...<br />	knowledge
Work	The High IQ sperm bank	The hospital	The comic book store	2	same	Where are Sheldon and Leonard heading for?	They want money for higher bandwidth	s01e01_scene000_0002_0022	<b>Sheldon</b>: If a photon is directed through a plane with two slits in it and either is observed... ...it will not go through both. If unobserved, it will. If it's observed after it left the plane, before it hits its target... - ...it will not have gone through both slits.<br /><b>Leonard</b>: - Agreed. What's your point?<br /><b>Sheldon</b>: There's no point, I just think it's a good idea for a T-shirt.<br />	knowledge
Penny felt bad for Sheldon and Howard and was trying to cheer them up.	Penny felt bad for Leonard and Sheldon, so she invited all the guys to have dinner	Penny's car had broken down.	They are going to watch a movie.	2	same	Why are Howard, Raj, Penny, Sheldon, and Leonard all going to dinner together in Leonard's car?	Penny asked Leonard for a favor to retrieve her tv from her ex. Leonard and Sheldon end up with no trousers after their encounter with Penny's ex and she felt bad so she invited them to dinner, so they all left in Leonard's car	s01e01_scene011_1320_1340	<b>Howard</b>: Turn left on Lake Street and head up to Colorado. I know a wonderful little sushi bar that has karaoke.<br /><b>Penny</b>: Oh, that sounds like fun.<br /><b>No one</b>: (SINGING)<br /><b>Howard (sings)</b>: Baby, baby, don't get hooked on me Oh, baby, baby Don't get hooked on me<br /><b>Sheldon</b>: I don't know your odds in the world as a whole... ...but as far as the population of this car goes, you're a veritable mac daddy.<br />	knowledge
Because Penny purchased the chair from Leonard.	Because Penny has a crush on Sheldon.	Because Penny is working out, and using the chair for her exercise.	This is their first meeting and she does not understand that no-one else is allowed to sit there	4	recurrent	Why is Penny sitting in Sheldon's spot?	Sheldon is very 'precious' about his spot	s01e01_scene002_0446_0466	<b>Sheldon</b>: - I didn't invent them. They're there.<br /><b>Leonard</b>: - In what universe?<br /><b>Sheldon</b>: In all of them, that is the point.<br /><b>Penny</b>: Do you guys mind if I start?<br /><b>Sheldon</b>: - Penny. - Yeah? That's where I sit.<br /><b>Penny</b>: So sit next to me.<br /><b>Sheldon</b>: - No, I sit there.<br /><b>Penny</b>: - What's the difference?<br /><b>Sheldon</b>: - What's the difference?<br /><b>Leonard</b>: - Here we go.<br /><b>Sheldon</b>: In winter, that seat is close enough to the radiator to remain warm...<br />	knowledge
Leslie, because she slept over with Leonard	Penny, because she's teasing them	Missy, because she's staying over	Penny, because she is using their shower	4	same	Which woman has just taken her clothes off in Leonard and Sheldon's apartment and why?	Penny's shower is not yet operational	s01e01_scene002_0746_0766	<b>No one</b>: LEONARD<br /><b>Leonard</b>: How so?<br /><b>No one</b>: SHELDON<br /><b>Sheldon</b>: It has been some time... ...since we've had a woman take her clothes off in our apartment.<br /><b>Leonard</b>: That's not true. Remember at Thanksgiving... ...my grandmother with Alzheimer's had that episode?<br /><b>Sheldon</b>: Point taken. It has been some time since we've had a woman take her clothes off... ...after which we didn't wanna rip our eyes out.<br /><b>Leonard</b>: The worst part was watching her carve that turkey.<br />	temporal
"""Beat It"" by Michael Jackson."	"""Every Move You Make"" by The Police."	"""Baby don't get hooked on me"" by Mac Davis"	"""Like a Virgin"" by Madonna."	3	s01e01	What song does Howard start singing after suggesting this sushi bar?	Howard is trying to flirt with Penny and believes that her being open to his suggestion is her flirting back.	s01e01_scene011_1300_1320	<b>Leonard</b>: - Is Thai food okay with you, Penny?<br /><b>Penny</b>: - Sure.<br /><b>Sheldon</b>: We can't have Thai, we had Indian for lunch.<br /><b>Penny</b>: - So?<br /><b>Sheldon</b>: - They're both curry-based cuisines.<br /><b>Penny</b>: - So?<br /><b>Sheldon</b>: - It would be gastronomically redundant. I can see we're going to have to spell out everything for this girl.<br /><b>Penny</b>: Any ideas, Raj?<br /><b>Howard</b>: Turn left on Lake Street and head up to Colorado. I know a wonderful little sushi bar that has karaoke.<br />	temporal
The new downstairs neighbor, Penny.	The new next door neighbor, Penny.	The new next door neighbor, Jenny.	The new upstairs neighbor, Jenny.	2	s01e01	Who is the lady Leonard has over?	Seen in previous scene	s01e01_scene002_0826_0846	<b>Leonard</b>: See what?<br /><b>Howard</b>: It's a Stephen Hawking lecture from MIT in 1974.<br /><b>Leonard</b>: This isn't a good time.<br /><b>No one</b>: (IMITATING COMPUTERIZED VOICE)<br /><b>Howard</b>: It's before he became... ...a creepy computer voice.<br /><b>Leonard</b>: - That's great, you guys have to go.<br /><b>Raj</b>: - Why?<br /><b>Leonard</b>: - It's just not a good time.<br /><b>Sheldon</b>: - Leonard has a lady over.<br /><b>Howard</b>: (IN NORMAL VOICE) Yeah, right. Your grandmother back in town?<br />	knowledge
Kurt , Penny's ex boyfriend	The laundry attendant because they went to the dry cleaners, and figured they would throw their pants in to the wash, since they were there anyway.	A thief, because they were robbed at gunpoint, and the thief also took their wallets and pants.	The nurse at the University, because there is an infection of bugs, and they need to spray everything.	1	same	Who removed Leonard and Sheldon's pants and why?	The guys had turned up to get Penny's TV back	s01e01_scene009_1175_1195	<b>Leonard</b>: Sheldon, I am so sorry I dragged you through this.<br /><b>Sheldon</b>: It's okay. It wasn't my first pantsing and it won't be my last.<br /><b>Leonard</b>: And you were right about my motives. I was hoping to establish a relationship with Penny... ...that might have someday led to sex.<br /><b>No one</b>: SHELDON<br /><b>Sheldon</b>: Well, you got me out of my pants.<br /><b>Leonard</b>: Anyway, I've learned my lesson. She's out of my league, I'm done with her.<br />	knowledge
Penny doesn't like their outfits	They were naked	The restaurant is black tie only	Penny's ex took their pants	4	same	Why do Sheldon and Leonard need to put clothes on?	They lost their pants trying to do Penny a favour.	s01e01_scene010_1254_1274	<b>Penny</b>: I'm so sorry. I really thought if you guys went instead of me he wouldn't be such an ass.<br /><b>Leonard</b>: No, it was a valid hypothesis.<br /><b>Sheldon</b>: That was a valid hypo...? What is happening to you?<br /><b>Penny</b>: Really, thank you so much for going and trying. You just... You're so terrific. Why don't you put some clothes on, I'll get my purse, and dinner is on me, okay?<br />	knowledge
a drone	Raj and Howard used the apartment building's security camera to watch Penny and Leonard	A spy camera	They were in the stairwell and overheard Penny and Leonard talking.	2	same	What were Howard and Raj using to spy on Leonard and Penny when they were coming back from their date?	Penny and Leonard went out on their first date and when they came back to their apartments, Howard and Raj took advantage to man the hallways security cameras to spy on them	s02e01_scene000_0102_0122	<b>Leonard</b>: Sheldon, how could you just sit there and let them spy on me?<br /><b>Sheldon</b>: They were clever. They exploited my complete lack of interest in what you were doing.<br /><b>Howard</b>: You should thank us. When future generations try to determine... ...why your relationship with Penny crashed and burned... ...this right here is the black box.<br /><b>Leonard</b>: What are you talking about? The date went fine.<br />	knowledge
That Penny did not finish Community College	That Penny and Leonard are secretly dating	That Leonard is seeing Leslie	That Penny is in love with Leonard	1	same	What is the secret?	Penny told Sheldon this accidentally	s02e01_scene008_1097_1117	<b>Sheldon</b>: Jesus is okay with it, but we can't tell Dad.<br /><b>Leonard</b>: Not that secret, the other secret.<br /><b>Sheldon</b>: - (IN DEEP VOICE) I'm Batman.<br /><b>Leonard</b>: - Damn it, Sheldon. You said Penny told you a secret. What's the secret?<br /><b>Sheldon</b>: (IN NORMAL VOICE) Okay, I'll tell you, but you can't tell Leonard.<br />	knowledge
Howard's mother.	Leslie.	Penny	Stephanie.	3	same	Who is being discussed here?	Penny and Leonard just had their first date	s02e01_scene000_0162_0182	<b> Howard</b>: Think back, Leonard. The littlest things can set women off. Like, 'Hey, the waitress is hot. I bet we could get her to come home with us.' Or, 'How much does your mom weigh? I wanna know what I'm getting into.'<br /><b>Leonard</b>: - I didn't say anything like that.<br /><b>Howard</b>: - Good, because they don't work.<br /><b>Raj</b>: They don't care for it if you stare at them and hyperventilate. Sadly, that's my home-run swing.<br />	knowledge
Sheldon told him.	Raj told him	Amy told him	Bernadette told him	1	same	How did Leonard find out about Penny not going to college?	The episode is about Sheldon being stressed out at having to keep Penny's secret.	s02e01_scene009_1201_1221	<b>Penny</b>: ...can't date a girl without a fancy college degree.<br /><b>Leonard</b>: Well, it's really not that fancy. It's just a city college.<br /><b>Penny</b>: Right, but I have to have some sort of degree to date you?<br /><b>Leonard</b>: - That doesn't matter to me at all.<br /><b>Penny</b>: - So it's fine with you if I'm not smart?<br /><b>Leonard</b>: Absolutely. Okay, this time, I know where I went wrong.<br />	knowledge
Amy	Penny, Leonard and Sheldon's new neighbour	Howard's mom	Mrs. Varnibetian	2	same	Who is being discussed here?	Penny has just moved in across the hall	s01e01_scene002_0846_0866	<b>Howard</b>: (IN NORMAL VOICE) Yeah, right. Your grandmother back in town?<br /><b>Leonard</b>: No. And she's not a lady, she's just a new neighbor.<br /><b>Howard</b>: Hang on, there really is a lady here?<br /><b>Leonard</b>: - Uh-huh.<br /><b>Howard</b>: - And you want us out... ...because you're anticipating coitus?<br /><b>Leonard</b>: - I'm not anticipating coitus.<br /><b>Howard</b>: - So she's available for coitus?<br /><b> Leonard</b>: Can we please just stop saying 'coitus'?<br /><b>Sheldon</b>: Technically, that would be coitus interruptus.<br />	knowledge
Because Leonard keeps changing the thermostat and Sheldon is too hot.	Because Penny told him a secret and keeping it from Leonard is stressing him out.	He doesn't like living next to Penny.	He and Raj are working together a lot.	2	same	Why is Sheldon wanting to move in with Raj?	Sheldon ends up at both Raj's and Howard's places and they both get fed up and can't stand staying with him.	s02e01_scene004_0794_0814	<b>Sheldon</b>: Excuse me, but isn't hosting guests an aspect of manushya yajna... ...one of the five central religious duties or sacrifices of the Hindu householder?<br /><b>Raj</b>: I hate trains.<br /><b>Sheldon</b>: Don't be ridiculous. You love trains.<br /><b>Raj</b>: Yes, I do. Come on.<br />	knowledge
Leonard and Howard	Raj and Howard	Sheldon and Raj	Raj and Leonard	2	same	Who put the camera t here?	They wanted to spy on Leonard and Penny	s02e01_scene000_0042_0062	<b>Penny</b>: - What are you doing?<br /><b>Leonard</b>: - There was a draft.<br /><b>No one</b>: PENNY<br /><b>Penny</b>: I didn't feel a draft.<br /><b>Leonard</b>: - Why don't we just go into your...?<br /><b>Penny</b>: - Oh, yeah. Maybe we should slow things down a little.<br /><b>Leonard</b>: No, I didn't mean to go into your apartment to go fast.<br /><b>Penny</b>: No, I know. I know what you meant. It's just this is only our first date.<br />	knowledge
Leonard and Bernadette kissing	Howard and Bernadette kissing	Howard and Penny kissing	Footage of Leonard and Penny kissing.	4	same	What are they watching on the laptop?	Howard sets up the camera in the hallway to capture Leonard and Penny after their date.	s02e01_scene000_0202_0222	<b>Raj</b>: Nice close-up, by the way.<br /><b>Sheldon</b>: Interesting. Her jaws are clenched. No tongue access. Clearly a bad sign amongst mating humans.<br /><b>Leonard</b>: That's not a bad sign.<br /><b>Sheldon</b>: Please. You might as well have been two iguana with no dewlap enlargement.<br /><b>Raj</b>: And the worst sign of all is you're here and not there.<br /><b>Leonard</b>: I'm not there, because I'm taking things slow.<br />	knowledge
