answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle
An email of dancing cats	An chain letter	A LOL cats email	An email of barking dogs	3	same	What email did Penny send Sheldon that annoyed him?	Sheldon does not like junk mail	s02e07_scene001_0381_0401	<b>Penny</b>: ...because they're cats.<br /><b>Sheldon</b>: I trusted you with my e-mail address and you betrayed that trust... ...by sending me Internet banality. Strike one. Touching my food, strike two.<br /><b>Leonard</b>: Don't worry, they only stay on your record for a year.<br /><b>Howard</b>: You can get them removed early but you have to take his class.<br /><b>Penny</b>: - Oh, come on, I touched one onion ring.<br /><b>Sheldon</b>: - And then you put it back.<br />
Miss America Pageant.	Hell's Kitchen.	The Real World.	America's Next Top Model.	4	same	What are they watching on TV?	Penny comes over to use Leonard and Sheldon's TV for America's Next Top Model and Howard and Raj because obsessed with finding the house from the show.	s02e07_scene000_0110_0130	<b>Leonard</b>: The current Mrs. Wolowitz.<br /><b>Sheldon</b>: Is qochbe spelled with a 'qo' or a 'ko?'<br /><b>Howard</b>: Why is that Mrs. Wolowitz crying?<br /><b>Penny</b>: Oh, that's Anaïs. None of the other girls in the house like her.<br /><b>Howard</b>: House? What house?<br /><b>Penny</b>: - They all live in a house together.<br /><b>Howard</b>: - A house? Where?<br />
She sat in his spot	touched his food	She drank from his cup	She laughed loudly	2	same	What did Penny do to annoy Sheldon?	She picked up an onion ring them put it back	s02e07_scene006_0808_0809	<b>Penny</b>: Knuckle under, my ass.<br />
Penny made a pass at Sheldon, and Sheldon rejected Penny's romantic advances.	Penny touched one of Sheldon's onion rings	Sheldon made a pass at Penny, and she rejected Sheldon.	Penny wants Sheldon to move into her apartment, and Sheldon does not want to.	2	same	What triggered the fight between Penny and Sheldon?	Sheldon cannot stand people touching his food	s02e07_scene008_0915_0935	<b>Penny</b>: This has gotten out of hand. Okay. I've done some stupid things, you've done some stupid things. How about call it even, move on with our lives?<br /><b>Sheldon</b>: I've done no stupid things.<br /><b>Penny</b>: - Look, you've gotta meet me halfway here.<br /><b>Sheldon</b>: - I am. I'm willing to concede that you've done some stupid things.<br /><b>Leonard</b>: Hey, you guys are talking again. Good.<br />
Christie was watching it at their house	Penny was watching it at their house	Alicia was watching it at their house	Missy was watching it at their house	2	same	How did the guys find out about this show?	They quickly became interested	s02e07_scene001_0221_0241	<b>Raj</b>: Freeze frame, freeze frame.<br /><b>Leonard</b>: - What are you doing?<br /><b>Raj</b>: - Marking the positions and landmarks... ...so we can find the house of the supermodels.<br /><b>Leonard</b>: - Why?<br /><b>Howard</b>: - Isn't it obvious? Every week they kick out a beautiful girl... ...making her feel unwanted and without self-esteem.<br />
A shirt he likes for the suit she's helping him pick put	A comic book for her nephew	A pair of pants he likes to go along with the jacket she picked out for him	A pair of socks he likes	2	same	What has Penny just asked Sheldon to pick out?	It's her nephew's birthday	s02e20_scene000_0264_0284	<b>Sheldon</b>: Just pick out anything? Maybe we can pick out a new suit for him without knowing his size... ...or pick out his career without knowing his aptitude... ...or pick out a new breakfast cereal without knowing his fiber requirements... ...or his feelings about little marshmallows.<br /><b>Penny</b>: Spider-Man. Get him Spider-Man.<br /><b>Sheldon</b>: Amazing Spider-Man, Ultimate Spider-Man, Spectacular Spider-Man...<br />
Halo Night	Stuart's comic store	Paintball practice	Comic-con	2	same	Where does Leonard want Penny to go?	That is where Leonard goes to buy his comic books	s02e20_scene000_0284_0299	<b>Sheldon</b>: Amazing Spider-Man, Ultimate Spider-Man, Spectacular Spider-Man... ...The Marvelous Adventures of Spider-Man, Spider-Man 2099?<br /><b>Penny</b>: - Leonard?<br /><b>Leonard</b>: LEONARD Why don't you just come with us?<br /><b>Penny</b>: Ugh. That's what I was trying to avoid.<br /><b>Sheldon</b>: Oh, I forgot Sensational Spider-Man.<br />
Because he is an alcoholic	His religion requires it	So Howard has to drive him home	To be able to talk to women	4	recurrent	Why does Raj need to be lit up like the Hindu festival of Diwali?	Raj has anxiety and social impairment when interacting with women, but when he drinks alcohol, he becomes relax and able to talk to women.	s02e20_scene004_0728_0748	<b>Raj</b>: You know I can't talk to women unless I'm lit up like the Hindu festival of Diwali.<br /><b>Howard</b>: There are plenty of bars where you can order grasshoppers or chocolate martinis... ...but you wouldn't have to because there are no women in them.<br /><b>Raj</b>: Gotcha. I'll have a Brandy Alexander.<br />
He just turned 11	16	He's about to turn 13	7 and a half	3	same	How old is Penny's nephew?	She is there to get a birthday present for him	s02e20_scene001_0302_0322	<b>Penny</b>: Oh, what a cute little store. Everybody's staring at me.<br /><b>Leonard</b>: LEONARD scared of you than you are of them.<br /><b>Penny</b>: Unlikely. Here. What about this one for my nephew?<br />
He's looking for a place to crash	He's just been on a date withPenny	He's a door-to-door salesman	He's delivering comic books	2	same	Why is Stuart there?	She invited him in for coffee	s02e20_scene005_0815_0835	<b>Stuart</b>: It's okay. She thinks she has decaf.<br /><b>Penny</b>: I'll just go look for it.<br /><b>Stuart</b>: - What's up?<br /><b>Sheldon</b>: - Well, I've spent the last three hours... ...in a debate in the DC Comics Batman chat room, and I need your help.<br /><b>Stuart</b>: Oh, yeah. Those guys can be very stubborn. What's the topic?<br /><b>Sheldon</b>: I am asserting in the event that Batman's death proves permanent...<br />
She made fun of his meemaw	She sent him an email about a cat.	He found out she shot his cushion with a paintball	Touched his food	4	same	What has Penny done to make Sheldon angry?	Sheldon won't tolerate this	s02e07_scene001_0441_0455	<b>Leonard</b>: ...after you leave, I still have to live with him.<br /><b>Penny</b>: I don't care. I'm taking a stand. Metaphorically.<br /><b>Sheldon</b>: All right, that's it. - Strike three.<br /><b>Penny</b>: - Oh, strike three.<br />
He wants to watch a sports team play	He want to drink.	He is jealous of Stuart being on a date with Penny	He is meeting friends there.	3	same	Why does Leonard want to go to a bar with women?	Leonard used to date Penny and is still attracted to her	s02e20_scene003_0661_0681	<b>Sheldon</b>: Vintage doesn't even begin to describe what we have planned. Tonight we are playing the classic 1980 interactive text adventure, 'Zork.' It's the buggy beta version.<br /><b>Penny</b>: Wow, 'Zork.' - Well, you guys have fun.<br /><b>Stuart</b>: - Yeah.<br /><b>No one</b>: STUART<br /><b>Howard</b>: - See you, Stuart.<br /><b>Leonard</b>: - Hey, Howard?<br /><b>Howard</b>: - Yes?<br /><b>Leonard</b>: Take me to a bar with women.<br />
Howard's mother.	Dr. Stephanie.	Sheldon.	Her nephew	4	same	Who does Penny want to buy a present for?	It is his thirteenth birthday soon	s02e20_scene001_0442_0462	<b>Penny</b>: - Excuse me.<br /><b>Stuart</b>: - Oh, hello again.<br /><b>Penny</b>: Hi. What would you recommend as a present for a 13-year-old boy?<br /><b>Stuart</b>: A 13-year-old girl.<br /><b>No one</b>: (LAUGHS)<br /><b>Stuart</b>: But if you're dead set on a comic book, try this.<br /><b>Penny</b>: Oh. 'Hellblazer. ' What's this about?<br /><b>Stuart</b>: A morally ambiguous confidence man who smokes, has lung cancer...<br />
it's a joke Leonard is playing on Sheldon to make him take the stairs	the elevator is out of order	it's a crime scene	the stairway was decorated for Halloween	2	recurrent	why is there caution tape over the elevator?	The apartment building elevator has never been operable for Penny, she takes the stairs.	s02e07_scene011_1137_1144	<b>Sheldon</b>: ...with great power comes great responsibility.<br /><b>Penny</b>: Understood.<br />
Sheldon likes to tease Leonard in front of women he's attracted to. Leonard's afraid Sheldon will tease him in front of Penny while they play the game.	Leonard does not want to lose to Penny, who is very gifted at this particular game.	Penny just bought the new version of the game, and Leonard feel self-conscious that this version is old and out of date.	He doesn't want to look bad in front of her.	4	recurrent	Why does Leonard not want Howard to tell Penny they are playing Klingon Boggle?	He has a major crush on her and wants her to think he's cool and not lame.	s02e07_scene000_0050_0070	<b>Sheldon</b>: - What's wrong with your TV?<br /><b>Penny</b>: - I don't know. Just died. I'm getting static.<br /><b>Howard</b>: Did you pay your cable bill?<br /><b>Penny</b>: Ugh. You sound just like the cable company. All right, so shh. Tyra Banks is about to kick someone off America's Next Top Model.<br /><b>Sheldon</b>: - Excuse me, Penny, but we're...<br /><b>Leonard</b>: - Don't tell her.<br /><b>Sheldon</b>: ...playing Klingon Boggle.<br /><b>Leonard</b>: (GROANS)<br /><b>Howard</b>: What do you mean, 'Ohh?' Like she didn't know we were nerds?<br /><b>Sheldon</b>: All right, if you must watch, then mute it with closed captions, please.<br />
She forgot her wallet and the guys are falling over themselves to pay for her stuff	It is quite rare to see a girl there	She knows nothing about comic books	She is flirting with Stuart	2	recurrent	Why is Penny causing a certain amount of controversy in the Comic Book store?	It's a mostly male domain	s02e20_scene001_0322_0342	<b>Penny</b>: Here. What about this one for my nephew?<br /><b>Sheldon</b>: - A superb choice.<br /><b>Penny</b>: - Oh, great.<br /><b>Sheldon</b>: Yeah, provided he has already read Infinite Crisis and 52... ...and is familiar with the reestablishment of the DC Multiverse.<br /><b>Penny</b>: Uh, what's a Multiverse?<br /><b>Sheldon</b>: Get her out of here.<br /><b>Leonard</b>: Come on, I'll help you pick something.<br /><b>Raj</b>: That's right. She's with us.<br />
He is getting advice from Penny about a girl he likes	He came to watch a movie	They've just been on a date	He is helping Penny pick out a gift for Leonard	3	same	What is Stuart doing in Penny's apartment?	She asked him in for coffee	s02e20_scene007_0992_1008	<b>Stuart</b>: Penny, I really had a terrific time. Penny?<br /><b>Sheldon</b>: No, no, no. Don't wake her. She'll maul you like a rabid wolverine.<br /><b>Stuart</b>: You know, I don't think that was decaf.<br />
Penny answered the door on the first knock.	Penny touched Sheldon's food	Penny borrowed money from Sheldon.	Sheldon caught Penny sitting in his spot.	2	same	What was the initial cause of the friction between Penny and Sheldon?	Sheldon cannot stand this	s02e07_scene008_0935_0955	<b>Leonard</b>: What happened?<br /><b>Penny</b>: Leonard, remember when I said it was on? Well, now it's junior rodeo on.<br /><b>Leonard</b>: Oh, not junior rodeo. What did you do?<br /><b>Sheldon</b>: I had no choice, Leonard. She ruined laundry night.<br /><b>Leonard (looking out of window)</b>: Ooh!<br />
Herself	The comic book store	a super hero that looked like Penny	Superheroes	1	same	What is the picture that Stuart handed Penny of?	He sketched her then swapped it for her phone number	s02e20_scene001_0502_0522	<b>Raj</b>: Guys, have you seen Stuart all up in Penny's business over there?<br /><b>Leonard</b>: Nobody's up in anybody's business. Let's just buy our stuff and go.<br /><b>Penny</b>: Okay, you've got my number. Now give me the picture.<br /><b>Stuart</b>: All right. You drive a hard bargain... - ...but here.<br /><b>Penny</b>: - All right. So, um, just give me a call.<br /><b>Sheldon</b>: So Leonard, how are you enjoying Anything Can Happen Thursday?<br />
Take a sip of the drink she brought him	Not speak during the rest of the meal	Eat the food that she has just brought him	Eat all his food without using his utensils	3	same	What is Penny daring Sheldon to do	They are not on speaking terms right now	s02e07_scene004_0636_0639	<b>Penny</b>: I dare you.<br />
Stuart gets Penny's phone number	Sheldon invites them to a women's studies convention, to help them become more aware of their gender issues.	A television crew are about to arrive, and interview them about a recent event.	The group of guys decides to do some volunteer work, and clean up the sides of the freeway.	1	same	What is about to happen that surprises Raj, Howard and Leonard?	He exchanges it for a drawing of her	s02e20_scene001_0342_0362	<b>Raj</b>: That's right. She's with us. Guys like that are so pathetic.<br /><b>Howard</b>: Tell me about it. Ooh, look, a new Batman belt buckle.<br /><b>Store clerk</b>: Oh, hey, Leonard. I help you find something?<br /><b>Leonard</b>: Oh, hey, Stuart. This is Penny. She's just looking for some comic books.<br /><b>Stuart</b>: Oh, really? Wow. Blink twice if you're here against your will.<br />
Howard's house	The comic book store	Raj's house	A bar	2	same	Where do the guys actually end up going?	They're too timid to go out looking for women	s02e20_scene000_0144_0164	<b>Raj</b>: - The Wolowitz Coefficient?<br /><b>Howard</b>: - Neediness times dress-size squared. In crunching the numbers, I come up with a conservative 5812 potential sex partners... ...within a 40-mile radius.<br /><b>Leonard</b>: You're joking.<br /><b>Howard</b>: I'm a horny engineer, Leonard. I never joke about math or sex.<br /><b>Raj</b>: Well, what are we waiting for? Let's bounce, bitches.<br />
Her apartment	Leonard's room	The laundry room	She gave them to Sheldon	3	same	Where did Sheldon get Penny's underwear?	She left it unattended	s02e07_scene008_0895_0915	<b>Penny</b>: How the hell did you get them up on that telephone wire?<br /><b>Sheldon</b>: When you understand the laws of physics, Penny, anything is possible. And may I add Mua-ha-ha.<br /><b>Penny</b>: - Get them down.<br /><b>Sheldon</b>: - Apologize.<br /><b>Penny</b>: - Never.<br /><b>Sheldon</b>: - Then I suggest... ...you get a very long stick and play panty piñata.<br /><b>Penny</b>: Look, wait, Sheldon. This has gotten out of hand. Okay.<br />
Because Stuart makes a date with Penny	Because he left his wallet at home.	Because they are not selling the comic he is seeking.	Because the comic book store is closing really soon.	1	same	Why does Leonard regret going to the comic book store?	Leonard did not expect this	s02e20_scene000_0164_0184	<b>Leonard</b>: Oh, you're right. It's Anything Can Happen Thursday. Let's hit the clubs and meet hot women.<br /><b>Raj</b>: Here we go. Lock up your daughters. We're gonna hit it and quit it.<br /><b>Leonard</b>: Or we could finish eating and go to the comic book store.<br /><b>Raj</b>: Also a good plan.<br />
Howard	Penny.	Leonard	Raj	2	same	Who is sleeping on the couch in this scene?	Penny falls asleep while Stuart and Sheldon argue about comics.	s02e20_scene007_0952_0972	<b>Stuart</b>: I'm sorry, but you're obviously stuck in a pre-Zero Hour DC Universe.<br /><b>Sheldon</b>: Of course I am. Removing Joe Chill as the killer of Batman's parents... ...effectively deprived him of his raison d'être.<br /><b>Stuart</b>: You can throw all the French around you want, it doesn't make you right.<br /><b>Sheldon</b>: Au contraire.<br /><b>Stuart</b>: Plus, you're forgetting that the Infinite Crisis story line...<br />
San Diego	Sacramento	New York	Los Angeles	4	same	Which city is the supermodel house in?	The guys are going to try and find it	s02e07_scene001_0201_0221	<b>Leonard</b>: Did I miss anything? Did they kick Giselle off?<br /><b>Raj</b>: Not yet, but her underwater photo shoot was an embarrassment.<br /><b>Howard</b>: Sadly, Mrs. Giselle Wolowitz is sensitive to chlorine. Lucky for her I like my fashion models pruny and bug-eyed.<br /><b>Leonard</b>: Sheldon, the food's here.<br /><b>Raj</b>: Oh, there's the house.<br />
Ten	30	He's just about to turn thirteen	He just turned 16	3	same	How old is Penny\s nephew?	She thinks he is at an age to enjoy comic books bv	s02e20_scene000_0244_0264	<b>Penny</b>: Oh, hey, could you pick me up a few comics for my nephew's birthday?<br /><b>Sheldon</b>: No, I think you mean comic books. Comics are feeble attempts at humor... ...featuring talking babies and anthropomorphized pets... ...found traditionally in the optimistically named 'funny pages.'<br /><b>Penny</b>: Leonard, pick me up comics for my nephew's birthday?<br /><b>Leonard</b>: - Sure. What does he like?<br /><b>Penny</b>: - I don't know, just pick out anything.<br /><b>Sheldon</b>: Just pick out anything?<br />
Leonard is bothered by the fact that Penny is more interested in Stuart than him	he is upset about treatment from his mom.	He is bothered by a math problem	Leonard is bothered that he does not have a girlfriend	1	same	What is Leonard bothered about when Sheldon mentions that he should start a blog to get advice for his life's decisions?	Leonard is not happy about Penny getting along better with Stuart than him and he is talking to Sheldon about it, to which Sheldon tells him that it would be better for Leonard to start a blog to get the advice he is seeking since he isn't interested in getting involved in his problems	s02e20_scene002_0609_0619	<b>Leonard</b>: You're right. I really should be asking strangers on the Internet.<br /><b>Sheldon</b>: My original point.<br />
Because they are starting to drink more, and are getting a little more wild and risky.	Because they have been instructed to by their major professor.	It's Anything Goes Thursday	Because they won the lottery and have money now.	3	same	Why are the guys trying to do something different?	Sheldon is predictably not happy	s02e20_scene000_0044_0064	<b>Sheldon</b>: And if we're going to abandon that, why even call it Thursday? Let's call it 'Quonko Day' and divide it into 29 hours of 17 minutes a piece... ...and celebrate it by sacrificing a goat to the mighty god Ra.<br /><b>Raj</b>: I could go for some goat.<br /><b>Leonard</b>: Sheldon, we agreed we'd do something different tonight.<br /><b>Sheldon</b>: All right. Let's go to the comic book store.<br />
Sheldon has stopped her using his wi-fi	Sheldon put a lock on the fridge.	Sheldon saw her naked.	Sheldon made a scene at her work.	1	same	What is Penny upset about here?	And now he is upset with the others too	s02e07_scene005_0746_0762	<b>Howard</b>: SHELDON<br /><b>Sheldon (voice from Howards laptop)</b>: Hello, puny insects. As a consequence of your efforts to circumvent my will... ...everyone is awarded one additional strike.<br /><b>Leonard</b>: Thanks a lot, Howard.<br /><b>Howard</b>: What are you complaining about? I'm the one who has to take the class again.<br />
They were drinking light beers	The reminded him of some mean girls from high school	They already had dates	They were eating peanuts	4	recurrent	Why did Howard reject the previous girls that Raj suggested?	Howard is allergic	s02e20_scene006_0907_0927	<b>Howard</b>: You want the one in the whiplash collar or the one who keeps blinking?<br /><b>Leonard</b>: - I think Blinky's cute.<br /><b>Howard</b>: - Done, sir.<br /><b>Leonard</b>: Wait. So we just go over there?<br /><b>Howard</b>: No. We have a little prep work to do. Put this in your mouth, we walk past them, you stumble a bit. I say, 'Sorry, my friend's had a little too much.' And then I start to pull it out of your mouth and say<br />
an alumni event	Howard's cousins bar mitzvah	At a bar trying to meet women.	Cheese cake factory	3	s01e14	Where are Leonard and Howard?	Leonard asks Howard to take him somewhere to meet women after he sees Penny with another man.	s02e20_scene008_1051_1071	<b>Leonard</b>: Fine, I'll sit here. You take flight and hunt.<br /><b>Howard</b>: Don't be ridiculous. You can't just tell a falcon when to hunt.<br /><b>Leonard</b>: Actually, you can. There's a whole sport built around it. Falconry.<br /><b>Howard</b>: Shut up.<br />
it allows him to be able to interact with everyone equally.	he likes the cross breeze	This is Sheldon's particular spot and the only place he likes to sit.	it provides him with a good view	3	recurrent	Why is Sheldon sitting at the end of the couch?	Sheldon has called dibs on this particular spot of the couch.	s02e20_scene002_0569_0589	<b>Sheldon</b>: A moment ago, you turned off the TV in the middle of the Deep Space Nine... ...Star Trek 'Trouble With Tribbles' crossover episode. Would you like some advice?<br /><b>Leonard</b>: Sure, why not?<br /><b>Sheldon</b>: Then this is the perfect time to launch a blog... ...with an interactive comments section.<br /><b>Leonard</b>: Gee, thanks a lot.<br />
She forwarded him 'internet banality'	She messed up singing soft kitty.	She sat in his spot.	She said post as opposed to Supposed	1	same	What WAS Penny's first strike	Sent him an email with LOL cats inside	s02e07_scene001_0341_0361	<b>Sheldon</b>: Well, I'm sorry, but that is your second strike.<br /><b>Penny</b>: - What?<br /><b>Sheldon</b>: - You have two strikes. Three strikes and you're out. It's a sports metaphor.<br /><b>Penny</b>: - A sports metaphor?<br /><b>Sheldon</b>: - Yes, baseball.<br /><b>Penny</b>: All right, yeah, I'll play along.<br />
He gives them to people who cross him.	They are points for prizes	They are IOUs.	they are demerits for bad behavior.	1	s01e07	What do the strikes Sheldon is referencing mean?	Penny and Sheldon are butting heads throughout this episode to see who can get the upper hand.	s02e07_scene005_0726_0746	<b>Leonard</b>: The guy's one lab accident away from being a super villain.<br /><b>Penny</b>: I don't care. I was in junior rodeo. I can hogtie and castrate him in 60 seconds.<br /><b>Howard</b>: No need to neuter the nerd. I can get you back online.<br /><b>Leonard</b>: There, see? Problem solved.<br /><b>Howard</b>: Voilà. SHELDON<br /><b>Sheldon (voice from Howards laptop)</b>: Hello, puny insects.<br />
To encourage Raj to speak more to women.	To cheer Leonard up since he's upset about Penny going on a date with Stuart.	To try and pick up girls and have a few cocktails.	To spy on Penny who is out with Stuart.	2	same	Why is Howard suggesting they go to a bar?	The episode is about Leonard's jealously of Penny going out with Stuart.	s02e20_scene000_0084_0104	<b>Howard</b>: If I may proffer a suggestion... ...in bars all across this great nation of ours, Thursday night is Ladies' Night. As the evening progresses, we will get better-looking... ...courtesy of 99-cent margaritas and two-for-one Jell-O shots.<br /><b>Leonard</b>: Come on, Howard, the odds of us picking up girls in a bar are practically zero.<br /><b>Howard</b>: Oh. Really? Are you familiar with the Drake equation?<br />
Because he hasn't has sex in six months.	Because they wanted to see the new bar.	Because Penny is on a date with Stuart and Leonard is jealous.	Because Howard begged him to be his wing man.	3	same	Why does Leonard go to the bar with Howard?	Leonard tries to hook up with someone after Penny goes out with Stuart.	s02e20_scene004_0768_0771	<b>Howard</b>: Oh, and if you spot a chick with a Seeing Eye dog, she's mine.<br />
